Date,Fold,Probability UP,Predicted Class,Actual Target,Forward Return,Selected Threshold,buy_hold_position,buy_hold_turnover,buy_hold_net_return,buy_hold_wealth,buy_hold_drawdown,ml_long_short_position,ml_long_short_turnover,ml_long_short_net_return,ml_long_short_wealth,ml_long_short_drawdown,ml_long_only_position,ml_long_only_turnover,ml_long_only_net_return,ml_long_only_wealth,ml_long_only_drawdown,buy_hold_ml_overlay_position,buy_hold_ml_overlay_turnover,buy_hold_ml_overlay_net_return,buy_hold_ml_overlay_wealth,buy_hold_ml_overlay_drawdown
2022-08-15,23,0.48681319706497794,0,0,-0.00920673663656335,0.52,1.0,0.0,-0.00920673663656335,0.8893789963998737,-0.18769189251617513,0.0,1.0,-0.0001,0.9052443775905192,-0.13550505486450704,0.0,0.0,-0.0,0.8741906944380671,-0.13352246999811934,1.0,1.0,-0.00930673663656335,0.9264847944801914,-0.14486804311667478
2022-08-16,23,0.5040078741159195,1,1,0.0008543621622787435,0.52,1.0,0.0,0.0008543621622787435,0.8901388481623232,-0.18699788720502863,0.0,0.0,0.0,0.9052443775905192,-0.13550505486450704,0.0,0.0,0.0,0.8741906944380671,-0.13352246999811934,1.0,0.0,0.0008543621622787435,0.9272763480325219,-0.14413745072895834
2022-08-17,23,0.49854951372366,0,1,0.0009366167938638094,0.52,1.0,0.0,0.0009366167938638094,0.8909725671563826,-0.1862364157727382,0.0,0.0,0.0,0.9052443775905192,-0.13550505486450704,0.0,0.0,0.0,0.8741906944380671,-0.13352246999811934,1.0,0.0,0.0009366167938638094,0.9281448506326418,-0.14333583549207196
2022-08-18,23,0.500952808194162,1,0,-0.008869099630645416,0.52,1.0,0.0,-0.008869099630645416,0.8830704426901007,-0.1934537660770409,0.0,0.0,-0.0,0.9052443775905192,-0.13550505486450704,0.0,0.0,-0.0,0.8741906944380671,-0.13352246999811934,1.0,0.0,-0.008869099630645416,0.9199130414807104,-0.15093367531709645
2022-08-19,23,0.49865332441730603,0,0,-0.005418936765523519,0.52,1.0,0.0,-0.005418936765523519,0.8782851398016602,-0.1978243891171405,0.0,0.0,-0.0,0.9052443775905192,-0.13550505486450704,0.0,0.0,-0.0,0.8741906944380671,-0.13352246999811934,1.0,0.0,-0.005418936765523519,0.9149280908791461,-0.15553471204028846
2022-08-22,23,0.507285272435182,1,0,-0.009541994707629509,0.52,1.0,0.0,-0.009541994707629509,0.8699045476458831,-0.2054787445507743,0.0,0.0,-0.0,0.9052443775905192,-0.13550505486450704,0.0,0.0,-0.0,0.8741906944380671,-0.13352246999811934,1.0,0.0,-0.009541994707629509,0.9061978518781156,-0.1635925953487769
2022-08-23,23,0.5044628669791904,1,1,0.0027609102128491876,0.52,1.0,0.0,0.0027609102128491876,0.8723062759956826,-0.20328514270227882,0.0,0.0,0.0,0.9052443775905192,-0.13550505486450704,0.0,0.0,0.0,0.8741906944380671,-0.13352246999811934,1.0,0.0,0.0027609102128491876,0.908699782782228,-0.1612833496031727
2022-08-24,23,0.5064830389101902,1,1,0.00021929588498781347,0.52,1.0,0.0,0.00021929588498781347,0.8724975691724575,-0.20311042641256472,0.0,0.0,0.0,0.9052443775905192,-0.13550505486450704,0.0,0.0,0.0,0.8741906944380671,-0.13352246999811934,1.0,0.0,0.00021929588498781347,0.9088990569052814,-0.16109942249306985
2022-08-25,23,0.5061313790766314,1,1,0.00021942717310774462,0.52,1.0,0.0,0.00021942717310774462,0.8726890188476043,-0.20293556718615346,0.0,0.0,0.0,0.9052443775905192,-0.13550505486450704,0.0,0.0,0.0,0.8741906944380671,-0.13352246999811934,1.0,0.0,0.00021942717310774462,0.9090984940559784,-0.16091534491082904
2022-08-26,23,0.5051767503185932,1,0,-0.003269883377028826,0.52,1.0,0.0,-0.003269883377028826,0.869835427531559,-0.2055418749254323,0.0,0.0,-0.0,0.9052443775905192,-0.13550505486450704,0.0,0.0,-0.0,0.8741906944380671,-0.13352246999811934,1.0,0.0,-0.003269883377028826,0.9061258480021829,-0.1636590538764251
2022-08-29,23,0.5128880688432205,1,1,0.00758057217874053,0.52,1.0,0.0,0.00758057217874053,0.8764292777735876,-0.19951942776531773,0.0,0.0,0.0,0.9052443775905192,-0.13550505486450704,0.0,0.0,0.0,0.8741906944380671,-0.13352246999811934,1.0,0.0,0.00758057217874053,0.9129948003959859,-0.1573191109682992
2022-08-30,23,0.4791810035234645,0,1,0.0011028088293274507,0.52,1.0,0.0,0.0011028088293274507,0.8773958117193974,-0.1986366507225522,-1.0,1.0,-0.0012028088293274508,0.9041555416604543,-0.13654487701742501,0.0,0.0,0.0,0.8741906944380671,-0.13352246999811934,0.0,1.0,-0.0001,0.9129035009159463,-0.15740337905720236
2022-08-31,23,0.5329153876731219,1,1,0.001395423723653977,0.52,1.0,0.0,0.001395423723653977,0.8786201506501052,-0.19751840929370368,1.0,2.0,0.001195423723653977,0.9052363906448284,-0.13551268227910107,1.0,1.0,0.001295423723653977,0.8753231418026397,-0.1324000144497418,1.0,1.0,0.001295423723653977,0.9140860977684396,-0.1563118594049624
2022-09-01,23,0.5051476955864543,1,0,-0.008638561886686547,0.52,1.0,0.0,-0.008638561886686547,0.8710301361038244,-0.20445069617794676,0.0,1.0,-0.0001,0.9051458670057639,-0.13559913101087318,0.0,1.0,-0.0001,0.8752356094884595,-0.13248677444829682,1.0,0.0,-0.008638561886686547,0.9061897084431072,-0.163600111620556
2022-09-02,23,0.5075931602508779,1,0,-0.004310653313479351,0.52,1.0,0.0,-0.004310653313479351,0.8672754271614881,-0.20788003342050343,0.0,0.0,-0.0,0.9051458670057639,-0.13559913101087318,0.0,0.0,-0.0,0.8752356094884595,-0.13248677444829682,1.0,0.0,-0.004310653313479351,0.902283438773766,-0.1672055415707926
2022-09-05,23,0.5085664804060102,1,1,0.0043193306859965475,0.52,1.0,0.0,0.0043193306859965475,0.8710214765272375,-0.204458605341866,0.0,0.0,0.0,0.9051458670057639,-0.13559913101087318,0.0,0.0,0.0,0.8752356094884595,-0.13248677444829682,1.0,0.0,0.0043193306859965475,0.906180699318328,-0.16360842691137156
2022-09-06,23,0.4922570357730176,0,0,-0.005453890685378271,0.52,1.0,0.0,-0.005453890685378271,0.8662710206096411,-0.2087974011440249,0.0,0.0,-0.0,0.9051458670057639,-0.13559913101087318,0.0,0.0,-0.0,0.8752356094884595,-0.13248677444829682,1.0,0.0,-0.005453890685378271,0.9012384888430462,-0.16817001512116847
2022-09-07,23,0.5066609273559388,1,1,0.009875823850971521,0.52,1.0,0.0,0.009875823850971521,0.8748261606163833,-0.2009836236472924,0.0,0.0,0.0,0.9051458670057639,-0.13559913101087318,0.0,0.0,0.0,0.8752356094884595,-0.13248677444829682,1.0,0.0,0.009875823850971521,0.9101389614065759,-0.15995500871654877
2022-09-08,23,0.4635776132080288,0,1,0.001632020980315785,0.52,1.0,0.0,0.001632020980315785,0.8762538952646384,-0.19967961215746888,-1.0,1.0,-0.001732020980315785,0.9035781353738639,-0.13709629145136548,0.0,0.0,0.0,0.8752356094884595,-0.13248677444829682,0.0,1.0,-0.0001,0.9100479475104353,-0.16003901321567715
2022-09-09,23,0.49556297334760435,0,1,0.00593199865645655,0.52,1.0,0.0,0.00593199865645655,0.881451832194063,-0.19493211269205224,0.0,1.0,-0.0001,0.9034877775603265,-0.13718258182222032,0.0,0.0,0.0,0.8752356094884595,-0.13248677444829682,1.0,1.0,0.005831998656456549,0.9153553459176271,-0.15514036186927516
2022-09-12,23,0.46141866864668046,0,1,0.005773918897869378,0.52,1.0,0.0,0.005773918897869378,0.8865412635855299,-0.19028371600345706,-1.0,1.0,-0.005873918897869378,0.8981807636297209,-0.14225070136026563,0.0,0.0,0.0,0.8752356094884595,-0.13248677444829682,0.0,1.0,-0.0001,0.9152638103830354,-0.1552248478330881
2022-09-13,23,0.45320148190773346,0,0,-0.014563821472942773,0.52,1.0,0.0,-0.014563821472942773,0.8736298348942731,-0.20207627940731732,-1.0,0.0,0.014563821472942773,0.9112617079216556,-0.12975859370633458,0.0,0.0,-0.0,0.8752356094884595,-0.13248677444829682,0.0,0.0,-0.0,0.9152638103830354,-0.1552248478330881
2022-09-14,23,0.47472855761522664,0,1,0.00019961698379278303,0.52,1.0,0.0,0.00019961698379278303,0.8738042262468662,-0.20191700028091586,-1.0,0.0,-0.00019961698379278303,0.9110798046080745,-0.12993230867103056,0.0,0.0,0.0,0.8752356094884595,-0.13248677444829682,0.0,0.0,0.0,0.9152638103830354,-0.1552248478330881
2022-09-15,23,0.49011968741600553,0,1,0.0004294818964187819,0.52,1.0,0.0,0.0004294818964187819,0.8741795093430534,-0.20157423808069685,0.0,1.0,-0.0001,0.9109886966276137,-0.13001931544016332,0.0,0.0,0.0,0.8752356094884595,-0.13248677444829682,1.0,1.0,0.00032948189641878194,0.9155653732390039,-0.15494650971390467
2022-09-16,23,0.4892612332602227,0,1,0.0034075863686757746,0.52,1.0,0.0,0.0034075863686757746,0.8771583515228665,-0.19885353333798117,0.0,0.0,0.0,0.9109886966276137,-0.13001931544016332,0.0,0.0,0.0,0.8752356094884595,-0.13248677444829682,1.0,0.0,0.0034075863686757746,0.9186852413244847,-0.15206691695960395
2022-09-19,23,0.4878471402353324,0,1,0.0007222246803870735,0.52,1.0,0.0,0.0007222246803870735,0.8777918569329439,-0.19827492558715287,0.0,0.0,0.0,0.9109886966276137,-0.13001931544016332,0.0,0.0,0.0,0.8752356094884595,-0.13248677444829682,1.0,0.0,0.0007222246803870735,0.9193487384792766,-0.1514545187597155
2022-09-20,23,0.4887178731338649,0,0,-0.005862889656867543,0.52,1.0,0.0,-0.005862889656867543,0.8726454601340492,-0.20297535123357935,0.0,0.0,-0.0,0.9109886966276137,-0.13001931544016332,0.0,0.0,-0.0,0.8752356094884595,-0.13248677444829682,1.0,0.0,-0.005862889656867543,0.9139586982693921,-0.15642944728506092
2022-09-21,23,0.5043277629998623,1,0,-0.014048072829345282,0.52,1.0,0.0,-0.014048072829345282,0.8603864731558886,-0.21417201154623333,0.0,0.0,-0.0,0.9109886966276137,-0.13001931544016332,0.0,0.0,-0.0,0.8752356094884595,-0.13248677444829682,1.0,0.0,-0.014048072829345282,0.9011193399130901,-0.1682799878462914
2022-09-22,23,0.49739576422365317,0,1,0.0011022116201444554,0.52,1.0,0.0,0.0011022116201444554,0.8613348011244161,-0.2133058628059249,0.0,0.0,0.0,0.9109886966276137,-0.13001931544016332,0.0,0.0,0.0,0.8752356094884595,-0.13248677444829682,1.0,0.0,0.0011022116201444554,0.9021125641206792,-0.16736325638418892
2022-09-23,23,0.48817390927776194,0,0,-0.015406887200598905,0.52,1.0,0.0,-0.015406887200598905,0.848064313001542,-0.22542637063904647,0.0,0.0,-0.0,0.9109886966276137,-0.13001931544016332,0.0,0.0,-0.0,0.8752356094884595,-0.13248677444829682,1.0,0.0,-0.015406887200598905,0.8882138176030289,-0.18019159677215169
2022-09-26,23,0.49271425123441004,0,0,-0.0068329364477182075,0.52,1.0,0.0,-0.0068329364477182075,0.8422695434472246,-0.23071898302254834,0.0,0.0,-0.0,0.9109886966276137,-0.13001931544016332,0.0,0.0,-0.0,0.8752356094884595,-0.13248677444829682,1.0,0.0,-0.0068329364477182075,0.8821447090353622,-0.18579329549071288
2022-09-27,23,0.5008642698004478,1,0,-0.0028596715824626973,0.52,1.0,0.0,-0.0028596715824626973,0.8398609291690547,-0.23291887408572676,0.0,0.0,-0.0,0.9109886966276137,-0.13001931544016332,0.0,0.0,-0.0,0.8752356094884595,-0.13248677444829682,1.0,0.0,-0.0028596715824626973,0.8796220648793139,-0.18812165926584867
2022-09-28,23,0.519758416187859,1,1,0.011669258220226908,0.52,1.0,0.0,0.011669258220226908,0.8496614832206082,-0.22396760635157065,0.0,0.0,0.0,0.9109886966276137,-0.13001931544016332,0.0,0.0,0.0,0.8752356094884595,-0.13248677444829682,1.0,0.0,0.011669258220226908,0.8898866018905999,-0.17864764126441246
2022-09-29,23,0.5052945925172385,1,1,0.01250324633264177,0.52,1.0,0.0,0.01250324633264177,0.8602850100446733,-0.2142646821716746,0.0,0.0,0.0,0.9109886966276137,-0.13001931544016332,0.0,0.0,0.0,0.8752356094884595,-0.13248677444829682,1.0,0.0,0.01250324633264177,0.9010130732821555,-0.16837807039724517
2022-09-30,23,0.4799730360989776,0,0,-0.003750653831260165,0.52,1.0,0.0,-0.003750653831260165,0.8570583787757735,-0.21721170335184392,-1.0,1.0,0.003650653831260165,0.9143144010031921,-0.12684331712095265,0.0,0.0,-0.0,0.8752356094884595,-0.13248677444829682,0.0,1.0,-0.0001,0.9009229719748273,-0.1684612325902054
2022-10-03,23,0.49832316279761213,0,1,0.004021387262654884,0.52,1.0,0.0,0.004021387262654884,0.860504942423534,-0.21406380846634776,0.0,1.0,-0.0001,0.9142229695630918,-0.12693063278924044,0.0,0.0,0.0,0.8752356094884595,-0.13248677444829682,1.0,1.0,0.003921387262654884,0.9044558398417626,-0.16520044705928094
2022-10-04,23,0.48676305593135594,0,1,0.01548564169783795,0.52,1.0,0.0,0.01548564169783795,0.8738304136411236,-0.20189308220689417,0.0,0.0,0.0,0.9142229695630918,-0.12693063278924044,0.0,0.0,0.0,0.8752356094884595,-0.13248677444829682,1.0,0.0,0.01548564169783795,0.9184619189090693,-0.15227304029292554
2022-10-05,23,0.4365988292466802,0,0,-0.007344075551207085,0.52,1.0,0.0,-0.007344075551207085,0.8674129370644006,-0.20775443970910779,-1.0,1.0,0.007244075551207084,0.9208456698252557,-0.12060605233172117,0.0,0.0,-0.0,0.8752356094884595,-0.13248677444829682,0.0,1.0,-0.0001,0.9183700727171784,-0.15235781298889628
2022-10-06,23,0.44783299235190305,0,0,-0.01230486332697389,0.52,1.0,0.0,-0.01230486332697389,0.8567395394257742,-0.2175029130498891,-1.0,0.0,0.01230486332697389,0.9321765499376912,-0.10978522999509499,0.0,0.0,-0.0,0.8752356094884595,-0.13248677444829682,0.0,0.0,-0.0,0.9183700727171784,-0.15235781298889628
2022-10-07,23,0.4709938552986672,0,0,-0.005519721288538171,0.52,1.0,0.0,-0.005519721288538171,0.8520105759512734,-0.22182207887894667,-1.0,0.0,0.005519721288538171,0.9373219046850584,-0.10487149257772777,0.0,0.0,-0.0,0.8752356094884595,-0.13248677444829682,0.0,0.0,-0.0,0.9183700727171784,-0.15235781298889628
2022-10-10,23,0.5075420963391474,1,0,-0.0025634555979036078,0.52,1.0,0.0,-0.0025634555979036078,0.8498264846708781,-0.22381690342700944,0.0,1.0,-0.0001,0.9372281724945899,-0.10496100542846998,0.0,0.0,-0.0,0.8752356094884595,-0.13248677444829682,1.0,1.0,-0.0026634555979036076,0.9159240348060527,-0.15461547031691025
2022-10-11,23,0.5030680328917885,1,0,-0.0010184906511189198,0.52,1.0,0.0,-0.0010184906511189198,0.8489609443411675,-0.22460743865442545,0.0,0.0,-0.0,0.9372281724945899,-0.10496100542846998,0.0,0.0,-0.0,0.8752356094884595,-0.13248677444829682,1.0,0.0,-0.0010184906511189198,0.9149911747394676,-0.1554764865569931
2022-10-12,23,0.4960370621407206,0,1,0.0008058162804014389,0.52,1.0,0.0,0.0008058162804014389,0.8496450508915426,-0.22398261470479108,0.0,0.0,0.0,0.9372281724945899,-0.10496100542846998,0.0,0.0,0.0,0.8752356094884595,-0.13248677444829682,1.0,0.0,0.0008058162804014389,0.9157284895244963,-0.15479595576067884
2022-10-13,23,0.4878933666898553,0,1,0.0044659963486877174,0.52,1.0,0.0,0.0044659963486877174,0.8534395625865049,-0.22051692389554445,0.0,0.0,0.0,0.9372281724945899,-0.10496100542846998,0.0,0.0,0.0,0.8752356094884595,-0.13248677444829682,1.0,0.0,0.0044659963486877174,0.919818129615102,-0.1510212775852099
2022-10-14,23,0.487954217685209,0,0,-0.0012270756894514623,0.52,1.0,0.0,-0.0012270756894514623,0.8523923276468389,-0.221473408628571,0.0,0.0,-0.0,0.9372281724945899,-0.10496100542846998,0.0,0.0,-0.0,0.8752356094884595,-0.13248677444829682,1.0,0.0,-0.0012270756894514623,0.9186894431495346,-0.15206303873634675
2022-10-17,23,0.5100665053892732,1,1,0.010988583263886964,0.52,1.0,0.0,0.010988583263886964,0.8617589117126846,-0.21291850435613602,0.0,0.0,0.0,0.9372281724945899,-0.10496100542846998,0.0,0.0,0.0,0.8752356094884595,-0.13248677444829682,1.0,0.0,0.010988583263886964,0.9287845385892373,-0.14274541283497366
2022-10-18,23,0.4646349454197219,0,1,0.001775476176293811,0.52,1.0,0.0,0.001775476176293811,0.8632889441301393,-0.2115210599118187,-1.0,1.0,-0.001875476176293811,0.9354704233853249,-0.1066396297396428,0.0,0.0,0.0,0.8752356094884595,-0.13248677444829682,0.0,1.0,-0.0001,0.9286916601353783,-0.1428311382936902
2022-10-19,23,0.4800625050467591,0,0,-0.009873983931927068,0.52,1.0,0.0,-0.009873983931927068,0.854764842967188,-0.21930648829691224,0.0,1.0,-0.0001,0.9353768763429864,-0.1067289657766689,0.0,0.0,-0.0,0.8752356094884595,-0.13248677444829682,1.0,1.0,-0.009973983931927067,0.9194289044394733,-0.15138052674729718
2022-10-20,23,0.4983424383539194,0,1,0.0012713727108562,0.52,1.0,0.0,0.0012713727108562,0.8558515676627357,-0.21831393587059056,0.0,0.0,0.0,0.9353768763429864,-0.1067289657766689,0.0,0.0,0.0,0.8752356094884595,-0.13248677444829682,1.0,0.0,0.0012713727108562,0.9205978412581501,-0.1503016151071025
2022-10-21,23,0.49195846479630445,0,1,0.008302191277957059,0.52,1.0,0.0,0.008302191277957059,0.8629570110830111,-0.21182422864687478,0.0,0.0,0.0,0.9353768763429864,-0.1067289657766689,0.0,0.0,0.0,0.8752356094884595,-0.13248677444829682,1.0,0.0,0.008302191277957059,0.9282408206263496,-0.14324725658715054
2022-10-24,23,0.46116214172227804,0,1,0.0026792235915789053,0.52,1.0,0.0,0.0026792235915789053,0.8652690658656231,-0.20971252952595465,-1.0,1.0,-0.002779223591578905,0.9327772548612366,-0.10921156570865642,0.0,0.0,0.0,0.8752356094884595,-0.13248677444829682,0.0,1.0,-0.0001,0.928147996544287,-0.14333293186149176
2022-10-25,23,0.4799916527551048,0,1,0.007811452480285475,0.52,1.0,0.0,0.007811452480285475,0.8720280740562935,-0.2035392365045816,-1.0,0.0,-0.007811452480285475,0.925490909660197,-0.1161699172331111,0.0,0.0,0.0,0.8752356094884595,-0.13248677444829682,0.0,0.0,0.0,0.928147996544287,-0.14333293186149176
2022-10-26,24,0.43998041869794724,0,1,0.012867329366482496,0.5,1.0,0.0,0.012867329366482496,0.8832487465019951,-0.19329091353320593,-1.0,0.0,-0.012867329366482496,0.9135823132999137,-0.1275424500120782,0.0,0.0,0.0,0.8752356094884595,-0.13248677444829682,0.0,0.0,0.0,0.928147996544287,-0.14333293186149176
2022-10-27,24,0.4232454627511539,0,0,-0.012300296335898242,0.5,1.0,0.0,-0.012300296335898242,0.87238452518171,-0.20321367435360926,-1.0,0.0,0.012300296335898242,0.924819646480738,-0.11681096360673504,0.0,0.0,-0.0,0.8752356094884595,-0.13248677444829682,0.0,0.0,-0.0,0.928147996544287,-0.14333293186149176
2022-10-28,24,0.4326307119516201,0,0,-0.0012842637772675358,0.5,1.0,0.0,-0.0012842637772675358,0.8712641533361704,-0.20423695816985898,-1.0,0.0,0.0012842637772675358,0.9260073588532187,-0.11567671591881523,0.0,0.0,-0.0,0.8752356094884595,-0.13248677444829682,0.0,0.0,-0.0,0.928147996544287,-0.14333293186149176
2022-10-31,24,0.4622864461056093,0,0,-0.006900545530541979,0.5,1.0,0.0,-0.006900545530541979,0.865251955376945,-0.2097281572715305,-1.0,0.0,0.006900545530541979,0.9323973147946023,-0.10957440283329456,0.0,0.0,-0.0,0.8752356094884595,-0.13248677444829682,0.0,0.0,-0.0,0.928147996544287,-0.14333293186149176
2022-11-01,24,0.48521859875466333,0,0,-0.000849487461830334,0.5,1.0,0.0,-0.000849487461830334,0.8645169346895281,-0.21039948329336589,-1.0,0.0,0.000849487461830334,0.9331893746229646,-0.10881799745280862,0.0,0.0,-0.0,0.8752356094884595,-0.13248677444829682,0.0,0.0,-0.0,0.928147996544287,-0.14333293186149176
2022-11-02,24,0.5043582446275834,1,0,-0.006428526689766123,0.5,1.0,0.0,-0.006428526689766123,0.8589593645011216,-0.2154754512892676,1.0,2.0,-0.006628526689766123,0.9270037039466701,-0.11472522114213202,1.0,1.0,-0.006528526689766123,0.8695216104520803,-0.13815035769503614,1.0,1.0,-0.006528526689766123,0.9220885575767948,-0.14892570568007768
2022-11-03,24,0.5078605700560314,1,0,-0.0066003896793398464,0.5,1.0,0.0,-0.0066003896793398464,0.8532898979766961,-0.2206536190237668,1.0,0.0,-0.0066003896793398464,0.9208851182664307,-0.1205683796558853,1.0,0.0,-0.0066003896793398464,0.8637824289884894,-0.14383890117924858,1.0,0.0,-0.0066003896793398464,0.9160024137779275,-0.1545431276686584
2022-11-04,24,0.49443708244080703,0,1,0.018378184728221614,0.5,1.0,0.0,0.018378184728221614,0.8689718173484372,-0.20633064726691452,-1.0,2.0,-0.018578184728221613,0.9037767444258068,-0.1369066227544774,0.0,1.0,-0.0001,0.8636960507455906,-0.1439245172891307,0.0,1.0,-0.0001,0.9159108135365497,-0.15462767335589145
2022-11-07,24,0.4846823667217469,0,1,0.009046823766432288,0.5,1.0,0.0,0.009046823766432288,0.8768332522379849,-0.19915046050391993,-1.0,0.0,-0.009046823766432288,0.8956004354947866,-0.14471487643239256,0.0,0.0,0.0,0.8636960507455906,-0.1439245172891307,0.0,0.0,0.0,0.9159108135365497,-0.15462767335589145
2022-11-08,24,0.4534623678745983,0,1,0.006209722711393307,0.5,1.0,0.0,0.006209722711393307,0.882278143598512,-0.19417740693010221,-1.0,0.0,-0.006209722711393307,0.8900390051301609,-0.1500259598889272,0.0,0.0,0.0,0.8636960507455906,-0.1439245172891307,0.0,0.0,0.0,0.9159108135365497,-0.15462767335589145
2022-11-09,24,0.44730972851891937,0,0,-0.006081764073436191,0.5,1.0,0.0,-0.006081764073436191,0.8769123360819966,-0.19907822982619794,-1.0,0.0,0.006081764073436191,0.8954520123755183,-0.14485661830842633,0.0,0.0,-0.0,0.8636960507455906,-0.1439245172891307,0.0,0.0,-0.0,0.9159108135365497,-0.15462767335589145
2022-11-10,24,0.46996450914263704,0,1,0.01723498328018636,0.5,1.0,0.0,0.01723498328018636,0.892025905532559,-0.1852743565085151,-1.0,0.0,-0.01723498328018636,0.880018911914017,-0.1595950001940426,0.0,0.0,0.0,0.8636960507455906,-0.1439245172891307,0.0,0.0,0.0,0.9159108135365497,-0.15462767335589145
2022-11-11,24,0.41592847116411896,0,1,0.013375543780961062,0.5,1.0,0.0,0.013375543780961062,0.9039572370857611,-0.17437695799452313,-1.0,0.0,-0.013375543780961062,0.8682481804296374,-0.17083587406268574,0.0,0.0,0.0,0.8636960507455906,-0.1439245172891307,0.0,0.0,0.0,0.9159108135365497,-0.15462767335589145
2022-11-14,24,0.40572531687305313,0,0,-0.0008978306983770112,0.5,1.0,0.0,-0.0008978306983770112,0.9031456365282855,-0.1751182277069231,-1.0,0.0,0.0008978306983770112,0.869027720299837,-0.17009142505642638,0.0,0.0,-0.0,0.8636960507455906,-0.1439245172891307,0.0,0.0,-0.0,0.9159108135365497,-0.15462767335589145
2022-11-15,24,0.41030223525344894,0,1,0.0037391823288055455,0.5,1.0,0.0,0.0037391823288055455,0.9065226627327299,-0.17203384436061098,-1.0,0.0,-0.0037391823288055455,0.8657782672048496,-0.17319460453437963,0.0,0.0,0.0,0.8636960507455906,-0.1439245172891307,0.0,0.0,0.0,0.9159108135365497,-0.15462767335589145
2022-11-16,24,0.39414179227452883,0,1,0.0035863385602117326,0.5,1.0,0.0,0.0035863385602117326,0.9097737599137941,-0.16906447741009123,-1.0,0.0,-0.0035863385602117326,0.8626732932205796,-0.17615980860592906,0.0,0.0,0.0,0.8636960507455906,-0.1439245172891307,0.0,0.0,0.0,0.9159108135365497,-0.15462767335589145
2022-11-17,24,0.3914998612599293,0,0,-0.0032017323001336533,0.5,1.0,0.0,-0.0032017323001336533,0.906860907880864,-0.1717249105120957,-1.0,0.0,0.0032017323001336533,0.8654353421679466,-0.17352209285499443,0.0,0.0,-0.0,0.8636960507455906,-0.1439245172891307,0.0,0.0,-0.0,0.9159108135365497,-0.15462767335589145
2022-11-18,24,0.41765423010723546,0,0,-0.0029753632285509646,0.5,1.0,0.0,-0.0029753632285509646,0.904162667282145,-0.17418932975648282,-1.0,0.0,0.0029753632285509646,0.8680103266617215,-0.17106302088086534,0.0,0.0,-0.0,0.8636960507455906,-0.1439245172891307,0.0,0.0,-0.0,0.9159108135365497,-0.15462767335589145
2022-11-21,24,0.438007370084965,0,0,-0.008247803589722214,0.5,1.0,0.0,-0.008247803589722214,0.8967053111892426,-0.18100045396694808,-1.0,0.0,0.008247803589722214,0.875169505349878,-0.16422611148883304,0.0,0.0,-0.0,0.8636960507455906,-0.1439245172891307,0.0,0.0,-0.0,0.9159108135365497,-0.15462767335589145
2022-11-22,24,0.46459731843091734,0,1,0.00638264774293118,0.5,1.0,0.0,0.00638264774293118,0.9024286653197789,-0.17577306836299866,-1.0,0.0,-0.00638264774293118,0.8695836066818744,-0.16956056181193968,0.0,0.0,0.0,0.8636960507455906,-0.1439245172891307,0.0,0.0,0.0,0.9159108135365497,-0.15462767335589145
2022-11-23,24,0.46519097178501506,0,1,0.010197505863299927,0.5,1.0,0.0,0.010197505863299927,0.9116311869255873,-0.16736800939494056,-1.0,0.0,-0.010197505863299927,0.8607160227541065,-0.17802897285197794,0.0,0.0,0.0,0.8636960507455906,-0.1439245172891307,0.0,0.0,0.0,0.9159108135365497,-0.15462767335589145
2022-11-24,24,0.42960514878814443,0,0,-0.000780633960381194,0.5,1.0,0.0,-0.000780633960381194,0.9109195366617305,-0.16801799020330677,-1.0,0.0,0.000780633960381194,0.8613879269117127,-0.17738731435373667,0.0,0.0,-0.0,0.8636960507455906,-0.1439245172891307,0.0,0.0,-0.0,0.9159108135365497,-0.15462767335589145
2022-11-25,24,0.47658433729010985,0,0,-0.0038983162082381066,0.5,1.0,0.0,-0.0038983162082381066,0.9073684842675613,-0.17126131915705978,-1.0,0.0,0.0038983162082381066,0.8647458894287734,-0.17418050998817947,0.0,0.0,-0.0,0.8636960507455906,-0.1439245172891307,0.0,0.0,-0.0,0.9159108135365497,-0.15462767335589145
2022-11-28,24,0.5126411257306791,1,0,-0.002120752501491019,0.5,1.0,0.0,-0.002120752501491019,0.9054441802847768,-0.1730188687875398,1.0,2.0,-0.002320752501491019,0.8627390282427275,-0.17609703263540444,1.0,1.0,-0.0022207525014910187,0.8617779955803695,-0.1458256490588259,1.0,1.0,-0.0022207525014910187,0.9138768023062457,-0.15650503606497768
2022-11-29,24,0.5028194491445257,1,0,-0.002033884087158655,0.5,1.0,0.0,-0.002033884087158655,0.9036026117746851,-0.17470085255069334,1.0,0.0,-0.002033884087158655,0.8609843170618139,-0.1777727557700901,1.0,0.0,-0.002033884087158655,0.8600252390284951,-0.14756294067886422,1.0,0.0,-0.002033884087158655,0.9120180828204115,-0.15822060704972363
2022-11-30,24,0.4829555079809353,0,1,0.009768476834405291,0.5,1.0,0.0,0.009768476834405291,0.9124294329553143,-0.1666389369473803,-1.0,2.0,-0.009968476834405292,0.852401614842397,-0.18596910900681285,0.0,1.0,-0.0001,0.8599392365045923,-0.14764818438479632,0.0,1.0,-0.0001,0.9119268810121295,-0.15830478498901868
2022-12-01,24,0.46122918452589073,0,1,0.009886202162251445,0.5,1.0,0.0,0.009886202162251445,0.921449894788299,-0.15840016100389331,-1.0,0.0,-0.009886202162251445,0.8439746001546354,-0.19401678296148916,0.0,0.0,0.0,0.8599392365045923,-0.14764818438479632,0.0,0.0,0.0,0.9119268810121295,-0.15830478498901868
